Pot,Obs,Photo,Cond,Ci,Trmmol,VpdL,Tair,Tleaf,TBlk,CO2R,CO2S,H2OR,H2OS,RH_R,RH_S,CiCa
70,15,53.1,0.567,934,6.57,1.36,28.93,30.22,27.9,1204.64,1131.93,21.571,29.223,54.53,73.87,0.825139364
70,16,46.2,0.562,1190,6.74,1.4,29.03,30.46,27.9,1443.07,1376.52,21.515,29.363,54.07,73.8,0.864498881
70,17,36.5,0.566,457,6.99,1.44,29.15,30.75,27.9,638.84,590.03,21.511,29.647,53.71,74.03,0.774536888
71,1,38.97898646,0.592485991,454.2745803,6.628134707,1.31791414,28.94968414,30.17930603,28.05216599,640.8248901,589.3484497,21.81484413,29.53580284,55.00844574,74.47766113,0.770808137
71,2,27.93493017,0.603998862,270.2952434,6.450721333,1.262920354,28.78003693,29.92370415,28.04512978,400.528595,364.1789856,21.9436264,29.45824432,55.8819313,75.01876068,0.742204394
71,3,21.03836501,0.59541955,200.899623,6.047713803,1.199172129,28.5356369,29.42482567,28.04835892,299.3398743,272.1158447,21.85255051,28.90088844,56.4446373,74.65032959,0.738287119
71,4,13.20005343,0.597794413,137.0332001,5.868133899,1.160382054,28.38757133,29.12680244,28.04948997,198.8079834,181.6848602,21.74628067,28.58819962,56.65701675,74.48271942,0.754235658
71,5,4.079266771,0.617229593,79.56343686,6.099639319,1.174213274,28.4954567,29.31758308,28.05762672,99.31225586,93.73062897,21.7895546,28.89815903,56.40965271,74.81269073,0.848852053
71,6,-0.787131409,0.663170497,51.37539862,6.783334432,1.22972354,28.8500309,30.023983,28.05709648,49.55604172,50.09293747,22.13390923,30.03085136,56.1346817,76.16242981,1.025601636
71,7,-5.240480175,0.707821304,19.31229051,7.390215905,1.269416878,29.16872787,30.64308739,28.055933,-1.056906819,5.186730385,22.56995201,31.16330338,56.19211578,77.58686829,3.723403585
71,8,13.02044604,0.696863176,144.6160852,7.124347607,1.23923058,29.08610535,30.53508949,28.04491425,201.2463989,184.0448608,22.9102726,31.19451714,57.30909729,78.03179169,0.785765408
71,9,27.39976819,0.663769351,279.8918324,6.48612544,1.174684475,28.80613518,29.95208168,28.04519081,400.9398193,365.2079773,22.85701942,30.40573502,58.10765839,77.29817963,0.766390248
71,10,34.29008952,0.646303733,483.3067441,6.101946197,1.130250456,28.59787178,29.51024437,28.04716492,639.9737549,594.4638672,22.68553352,29.79112053,58.37039185,76.65322876,0.813012818
71,11,38.00116638,0.641959072,624.7332114,6.069213057,1.130514414,28.57875061,29.43688393,28.05467606,801.2663574,750.1895142,22.54847717,29.61745644,58.07845306,76.28612518,0.832767187
71,12,39.882186,0.671438736,815.1259508,6.577297733,1.180106903,28.83342361,29.92865562,28.0560112,1001.329956,945.9970703,22.64492035,30.2996006,57.46984863,76.89642334,0.861658008
71,13,40.6598687,0.70156061,1104.672652,7.105928728,1.229260326,29.10711479,30.46417999,28.05339813,1299.41333,1240.034668,22.86054039,31.12405205,57.10261154,77.74377441,0.890840135
71,14,40.85364768,0.709595651,1395.087155,7.503509269,1.284879253,29.36883736,30.99087524,28.04411125,1599.896118,1537.022461,23.17712402,31.89547348,57.02588654,78.47685242,0.907655672
71,15,39.02825587,0.657961778,1590.648183,7.045091977,1.282568834,29.24095154,30.84071732,28.04301071,1800.097778,1738.557251,23.35037804,31.53900719,57.87576294,78.17192841,0.914924247
71,16,36.29390491,0.592496411,1788.164789,6.398179186,1.270302198,29.05883217,30.5085392,28.04332352,2000.129761,1941.659912,23.38636971,30.82869148,58.57820892,77.21974182,0.920946443
71,17,36.87678962,0.542849438,454.7922688,5.783478775,1.23621557,28.82250786,30.09703064,28.04516411,640.0137329,591.6511841,23.42325401,30.15473938,59.47819519,76.57131958,0.768683104
72,2,34.79912587,0.727990502,490.3750432,6.916282043,1.161999869,28.49199486,28.81367302,28.11896515,640.3949585,593.6923218,19.88568497,27.95602036,51.30569077,72.12741852,0.825975047
72,3,25.31442418,0.682791293,289.8398597,6.713031996,1.186952292,28.50356865,28.98694229,28.11797142,400.9615479,367.606842,20.27335358,28.10635567,52.2711525,72.46712494,0.788450667
72,4,18.94996751,0.673309088,216.3625222,6.607527725,1.181325152,28.51632309,29.05589104,28.11746597,300.1102295,275.1774902,20.61398125,28.32181549,53.10971832,72.96813202,0.786265337
72,5,11.60659762,0.706934541,149.7798962,6.593879575,1.133527667,28.52089691,28.9708519,28.11845779,200.071579,184.6755981,20.90947723,28.59922791,53.85753632,73.66439819,0.811043244
72,6,3.334146048,0.699865317,84.470621,6.527621091,1.131018455,28.51766396,29.0330925,28.11736107,100.0755615,95.32601166,21.1573925,28.76819229,54.50580978,74.11279297,0.88612352
72,7,-0.894033066,0.709512619,52.49385903,6.477707143,1.110080248,28.50115967,29.00174522,28.11728477,50.28681946,50.96375656,21.35241318,28.90378952,55.0605011,74.53289795,1.030023345
72,8,-4.303122393,0.728476163,16.71266144,6.473004533,1.086113216,28.49347115,28.9708004,28.11650467,0.252601624,5.37714386,21.52475929,29.07033157,55.52954483,74.99559784,3.108092675
72,9,12.4426442,0.742970868,151.3164529,6.47182283,1.068950465,28.49595451,28.98071289,28.11629677,203.390274,186.9998474,21.72100067,29.26313591,56.02851105,75.48316956,0.809179553
72,10,24.72920271,0.752979784,298.5976158,6.465788008,1.056679232,28.49513245,28.96936607,28.11680222,401.2480774,368.6983948,21.82395744,29.3583374,56.29758072,75.73343658,0.809869584
72,11,31.88276203,0.756793792,505.8500719,6.474564684,1.053826166,28.50201988,28.9921608,28.11610794,640.8355103,597.9141846,21.89558601,29.43924141,56.45978546,75.91179657,0.846024538
72,12,34.70642006,0.715465565,743.3974673,6.367988586,1.083604627,28.51246834,29.10833359,28.11629486,899.732605,851.5603027,21.99353981,29.41303253,56.67733002,75.79735565,0.872982765
72,13,35.99861093,0.677951146,1026.019274,6.195097004,1.100708083,28.52303505,29.15787506,28.11616898,1199.216919,1147.480225,22.14247704,29.35942841,57.02428818,75.61035919,0.894149853
72,14,33.77065778,0.626862982,1419.200441,6.018786338,1.139577216,28.53870392,29.29735565,28.11595917,1600.523071,1548.793457,22.28621864,29.29966545,57.34202194,75.38748932,0.91632647
72,15,31.14821944,0.595452278,1815.366902,5.803436361,1.146348546,28.5489502,29.28232193,28.11624908,1999.64209,1948.706299,22.43864059,29.19768906,57.69893265,75.079216,0.931575427
72,16,32.89718481,0.538945624,472.5623828,5.484351538,1.177135147,28.55792427,29.36319733,28.11540031,639.6261597,596.210144,22.69071198,29.08283043,58.31503296,74.74275208,0.792610437
72,1,38.6,0.599,462,4.58,0.9,29.14,30.91,28.13,640.93,591.39,30.117,35.418,75.26,88.51,0.781210369
72,2,38.5,0.598,462,4.59,0.903,29.14,30.93,28.13,640.9,591.4,30.109,35.417,75.24,88.5,0.781197159
72,3,38.5,0.596,462,4.6,0.907,29.14,30.94,28.13,640.93,591.44,30.097,35.417,75.21,88.5,0.781144326
72,4,40.6,0.6,452,4.75,0.932,29.2,31.08,28.13,639.91,587.78,30.029,35.529,74.8,88.5,0.768995202
72,5,42,0.584,207,4.72,0.948,29.24,31.17,28.12,398.65,346.23,30.124,35.593,74.86,88.45,0.597868469
72,6,40.4,0.573,115,4.46,0.91,29.1,30.91,28.12,299.46,249.57,30.168,35.331,75.58,88.52,0.460792563
72,7,34.7,0.599,45.7,4.38,0.862,28.93,30.59,28.12,199.03,156.53,29.924,34.999,75.68,88.51,0.291956813
72,8,26.8,0.573,-21.7,4.1,0.839,28.78,30.26,28.12,98.86,66.38,29.647,34.401,75.63,87.76,-0.326905694
72,9,22,0.592,-47.6,4,0.795,28.64,29.87,28.12,48.68,22.21,29.257,33.894,75.26,87.19,-2.143178748
72,10,-4.62,0.931,6.29,5.08,0.705,28.63,29.8,28.13,-9.45,-3.88,28.72,34.601,73.93,89.06,-1.621134021
72,11,22.5,0.742,208,5.09,0.842,28.86,30.33,28.13,299.79,271.08,28.646,34.539,72.74,87.7,0.767301166
72,12,24.9,0.768,300,5.31,0.854,28.96,30.48,28.13,400.89,368.6,28.652,34.798,72.35,87.87,0.813890396
72,13,20.7,0.766,550,5.46,0.881,29.03,30.67,28.13,640.6,611.78,28.683,35.004,72.13,88.02,0.899015986
72,14,12.3,0.773,787,5.59,0.895,29.11,30.82,28.13,850.43,830.05,28.771,35.245,72,88.21,0.948135654
72,15,39.5,0.759,1130,5.54,0.9,29.11,30.87,28.12,1300.28,1244.58,28.91,35.325,72.35,88.4,0.907936814
72,16,39.1,0.738,1810,4.98,0.828,28.81,30.15,28.12,2000.29,1941.74,28.482,34.253,72.52,87.22,0.932153635
72,17,117,0.729,177,4.68,0.787,28.6,29.66,28.12,639.23,495.54,28.051,33.477,72.3,86.29,0.3571861
73,17,39.7,0.579,449,6.29,1.27,29.22,30.86,28.13,640.43,588.32,24.567,31.878,60.72,78.8,0.763190101
73,18,27.8,0.589,268,6.07,1.21,29.09,30.57,28.12,399.65,363.58,24.713,31.766,61.52,79.08,0.737114253
73,19,21.3,0.581,199,5.57,1.12,28.82,29.95,28.12,299.85,272.41,24.594,31.076,62.19,78.57,0.730516501
73,20,13.4,0.583,135,5.33,1.07,28.62,29.5,28.12,198.57,181.37,24.321,30.518,62.21,78.06,0.744334785
73,21,4.14,0.591,78.2,5.27,1.05,28.49,29.21,28.13,98.39,92.84,23.909,30.044,61.62,77.43,0.842309349
73,22,-1.2,0.616,52.5,6.03,1.15,28.8,29.92,28.13,48.69,49.78,23.65,30.66,59.86,77.6,1.054640418
73,23,-5.25,0.647,26,6.83,1.25,29.18,30.8,28.13,4.62,10.83,23.917,31.859,59.22,78.88,2.400738689
73,24,21.2,0.646,205,6.58,1.21,29.14,30.66,28.12,299.95,272.37,24.311,31.955,60.33,79.3,0.752652642
73,25,28.5,0.63,272,5.96,1.12,28.88,30.03,28.12,401.13,364.3,24.358,31.289,61.36,78.83,0.746637387
73,26,38.6,0.617,463,5.59,1.07,28.7,29.59,28.13,640.82,590.56,24.231,30.737,61.68,78.25,0.784001626
73,27,45.2,0.61,638,5.71,1.1,28.75,29.69,28.13,850.85,791.18,24,30.642,60.89,77.74,0.806390455
73,29,51.7,0.65,1050,7.04,1.28,29.54,31.5,28.12,1299.99,1227.6,25.223,33.386,61.13,80.92,0.855327468
73,30,53.9,0.59,1420,5.97,1.18,29.23,30.84,28.12,1698.55,1622.25,25.757,32.69,63.55,80.65,0.875327477
73,31,53.8,0.54,1710,5.28,1.13,29,30.36,28.12,2001.3,1924.55,25.907,32.038,64.8,80.13,0.888519394
73,32,38.8,0.524,443,5.05,1.1,28.86,30.09,28.12,640.13,589.99,25.735,31.599,64.85,79.63,0.750860184
73,18,32.67450924,0.288425848,388.3022231,4.134154422,1.538391514,28.62605476,30.53217506,28.04822922,639.7930908,597.6096191,23.42008781,28.2420311,60.13749313,72.51915741,0.649758991
73,19,22.78320788,0.317220602,237.2554969,4.547662083,1.552169068,28.7174263,30.70914459,28.04764175,400.1699829,370.8007507,23.24608612,28.54854202,59.37348938,72.91664124,0.639846323
73,20,17.15497445,0.348423025,184.0593796,4.908189667,1.539891347,28.77565384,30.77499771,28.04856682,299.0754395,276.852417,23.11424637,28.83589363,58.83705521,73.40145111,0.664828509
73,21,10.71578914,0.380025163,130.6224255,5.24393545,1.522925345,28.84081841,30.85086632,28.04818535,198.8135681,184.7885895,23.08479691,29.19519997,58.54046249,74.0357666,0.706874953
73,22,3.117831905,0.411249109,79.24954164,5.545748775,1.502242974,28.90345192,30.93541718,28.04943848,99.37098694,94.99662018,23.15478897,29.61375618,58.50571823,74.82572937,0.834235381
73,23,-1.014204725,0.440665236,53.38587986,5.817501008,1.483433597,28.98170853,31.04443359,28.04662132,49.59165573,50.456604,23.30438995,30.07652473,58.61897659,75.65335083,1.058055351
73,24,-4.717030961,0.447203806,23.19331216,5.396323889,1.360150918,28.67667389,30.35906601,28.04249573,-1.290747523,4.342971325,23.2926178,29.57823753,59.63263702,75.72477722,5.34042489
73,25,12.28048975,0.43279593,132.3919377,4.746173457,1.232874088,28.25297546,29.35400963,28.05003166,202.6856995,186.8821259,22.88869095,28.42313385,60.05439758,74.57544708,0.708424827
73,26,23.95249854,0.435986086,264.0257607,4.846748765,1.250920376,28.29961205,29.39289856,28.0517807,400.7629089,369.8606262,22.68484306,28.33761597,59.354496,74.14487457,0.713852035
73,27,30.80730088,0.450052283,463.9120043,5.204068935,1.305821449,28.47903252,29.77355957,28.04938698,640.192749,599.4692993,22.63142586,28.6987381,58.59713745,74.30657959,0.773871164
73,28,34.78724179,0.463435855,602.0661464,5.531038606,1.352407828,28.64294434,30.1068306,28.05114937,800.4614868,753.7027588,22.59753227,29.04359818,57.9529953,74.48439026,0.798811122
73,29,36.41067513,0.471961614,790.5090487,5.781850447,1.391033396,28.78236008,30.38689613,28.05010223,1001.304077,951.0058594,22.61315727,29.34870338,57.52491379,74.65925598,0.831234677
73,30,36.39095976,0.478801818,1080.703657,5.977731039,1.419894062,28.90557289,30.62094498,28.0505352,1299.084839,1246.463867,22.68241501,29.64444542,57.29064178,74.87515259,0.867015632
73,31,35.72261732,0.483722187,1376.1832,6.117167739,1.4395925,29.03331566,30.85955048,28.04155922,1599.665894,1545.442993,22.92816353,30.04966354,57.48385239,75.33837128,0.890478139
73,32,33.94262507,0.459981993,1575.537616,5.647243721,1.388585982,28.83989525,30.48565865,28.0416317,1799.719727,1747.137329,23.04074097,29.61815071,58.41612244,75.09209442,0.901782355
73,33,37.25783834,0.410830756,1740.876679,4.879609346,1.325283234,28.48573494,29.78087616,28.0424614,1999.394165,1943.294922,22.83684349,28.52643394,59.10018539,73.82446289,0.89583761
73,34,39.32434109,0.383958584,396.8203598,4.496775119,1.296986178,28.29863739,29.39478874,28.05006027,640.3620605,589.9751587,22.64407349,27.89116859,59.24048615,72.9677124,0.6726052
74,18,35.7,0.685,479,7.74,1.37,29.35,30.93,27.9,639.84,591.49,21.849,30.859,53.91,76.15,0.80981927
74,19,26.2,0.684,284,7.7,1.36,29.32,30.96,27.89,399.65,364.83,22.025,30.987,54.44,76.59,0.778444755
74,20,20,0.666,212,7.21,1.3,29.11,30.51,27.89,300.69,274.3,22.062,30.451,55.18,76.17,0.772876413
74,21,11.5,0.666,148,6.75,1.22,28.84,29.9,27.89,199.78,184.43,21.886,29.75,55.62,75.6,0.802472483
74,22,3.59,0.662,82.5,6.53,1.19,28.65,29.48,27.89,99.61,94.56,21.489,29.098,55.22,74.77,0.872461929
74,23,-0.722,0.667,51.7,6.82,1.23,28.72,29.69,27.89,50.13,50.58,21.221,29.165,54.3,74.63,1.02214314
74,24,-4.92,0.696,17.1,7.4,1.29,28.95,30.19,27.91,-2.22,3.65,21.168,29.784,53.44,75.19,4.684931507
74,25,22.7,0.714,226,7.69,1.31,29.12,30.45,27.9,323.11,293.19,21.24,30.192,53.12,75.51,0.770831202
74,26,25.2,0.728,291,8.04,1.35,29.31,30.85,27.9,399.45,365.7,21.454,30.811,53.07,76.21,0.795734208
74,27,31.6,0.734,501,7.97,1.33,29.32,30.84,27.88,640.26,596.58,21.722,30.999,53.7,76.63,0.839786785
74,28,32.8,0.704,697,7.37,1.27,29.08,30.34,27.89,849.1,802.61,21.755,30.332,54.52,76.01,0.86841679
74,29,51,0.661,966,6.83,1.24,28.87,29.92,27.89,1205.23,1134.68,21.63,29.589,54.89,75.08,0.851341347
74,30,43.2,0.628,1220,6.45,1.23,28.68,29.55,27.89,1441.85,1379.26,21.382,28.902,54.85,74.14,0.884532285
74,31,31.1,0.623,492,6.44,1.23,28.64,29.45,27.89,639.6,597.66,21.1,28.607,54.25,73.55,0.823210521
75,18,31.9,0.443,456,5.62,1.43,28.68,29.74,27.9,640.99,598.71,20.774,27.332,53.23,70.03,0.761637521
75,19,23.9,0.464,267,6,1.47,28.78,29.97,27.9,399.98,368.59,20.532,27.534,52.28,70.11,0.724382105
75,20,18.2,0.496,203,6.39,1.48,28.92,30.23,27.9,299.78,275.79,20.633,28.094,52.11,70.95,0.736067298
75,21,11.6,0.565,141,7.14,1.48,29.24,30.83,27.9,199.07,183.58,21.266,29.582,52.74,73.36,0.768057523
75,22,3.62,0.607,82,7.21,1.41,29.24,30.85,27.9,100.46,95.29,21.937,30.337,54.4,75.23,0.860531011
75,23,-0.959,0.615,52.2,6.94,1.34,29.06,30.48,27.9,49.6,50.33,22.012,30.092,55.15,75.39,1.037154778
75,24,-4.28,0.616,22.2,6.72,1.29,28.84,30.05,27.9,4.24,9.31,21.605,29.448,54.84,74.74,2.38453276
75,25,20.4,0.614,214,6.46,1.25,28.57,29.4,27.9,308.78,282.15,20.825,28.36,53.67,73.09,0.758461811
75,26,23.9,0.613,289,6.74,1.3,28.65,29.51,27.9,401.56,369.89,20.226,28.083,51.9,72.05,0.781313363
75,27,28.8,0.622,500,7.08,1.35,28.83,29.87,27.9,639.96,600.28,20.152,28.416,51.16,72.14,0.832944626
75,28,33.1,0.654,690,7.61,1.39,29.16,30.51,27.9,850.23,803.16,20.723,29.591,51.61,73.7,0.859106529
75,29,35.3,0.668,1120,7.73,1.39,29.31,30.86,27.88,1300.18,1246.22,21.498,30.499,53.09,75.32,0.898717722
75,30,42.3,0.643,1340,7.37,1.37,29.21,30.71,27.89,1555.67,1491.71,21.757,30.341,54.05,75.37,0.898297927
75,31,33.5,0.632,481,7.02,1.32,29.01,30.3,27.89,638.64,593.44,21.626,29.792,54.34,74.85,0.810528444
76,33,35.2,0.444,440,5,1.26,28.94,30.42,28.13,640.28,594.41,25.082,30.897,62.91,77.49,0.740229808
76,34,25.2,0.48,263,5.82,1.37,29.29,31.29,28.13,398.7,365.9,25.248,32.005,62.05,78.66,0.718775622
76,35,19.1,0.518,201,6.44,1.42,29.59,31.96,28.12,299.66,274.61,25.836,33.302,62.42,80.45,0.731947125
76,36,11.8,0.526,139,5.87,1.28,29.34,31.37,28.12,199.12,183.62,26.33,33.144,64.51,81.21,0.756998148
76,37,3.31,0.527,80.4,5.4,1.17,29.1,30.82,28.12,98.27,93.68,26.468,32.735,65.77,81.34,0.85824082
76,38,-1.17,0.533,52.6,5.11,1.1,28.9,30.37,28.12,48.28,49.38,26.395,32.333,66.34,81.26,1.065208586
76,39,-4.85,0.534,27.7,4.91,1.06,28.71,29.91,28.13,5.36,11.12,25.945,31.653,65.95,80.46,2.491007194
76,40,19.6,0.568,206,5.64,1.15,28.99,30.49,28.13,300.28,274.93,25.59,32.146,63.96,80.35,0.749281635
76,41,26.3,0.61,277,6.5,1.25,29.39,31.38,28.13,400.01,365.62,25.919,33.455,63.31,81.71,0.757617198
76,42,37,0.614,467,6.41,1.22,29.44,31.5,28.12,640.25,591.3,26.579,34.006,64.74,82.84,0.789785219
76,43,42.3,0.577,644,5.46,1.1,29.06,30.61,28.11,850.32,794.39,26.631,32.969,66.29,82.07,0.810684928
76,45,39.8,0.602,1100,5.51,1.07,28.87,30.1,28.13,1300.65,1244.62,25.58,31.98,64.39,80.5,0.883803892
76,46,49.5,0.629,1450,6.65,1.24,29.43,31.46,28.13,1699.09,1626.67,26.017,33.725,63.37,82.14,0.891391616
76,47,51.4,0.621,1730,6.64,1.26,29.5,31.65,28.12,1999.63,1922.58,26.404,34.101,64.07,82.74,0.899832517
76,48,36.6,0.576,461,5.93,1.19,29.27,31.15,28.12,638.68,590.58,26.557,33.43,65.28,82.17,0.780588574
77,1,28.91893581,0.737491663,279.4281822,7.417161411,1.216403976,28.05093765,31.10718346,26.44756889,400.3504639,362.4311829,24.64176369,33.24435425,64.70703888,87.29666901,0.770982728
77,2,22.33586192,0.7805701,208.4419472,8.380289674,1.318441317,27.03832436,30.04321861,25.45769501,299.5882568,270.0775146,19.78706932,29.54357719,55.12695313,82.30867004,0.771785639
77,3,12.59673827,0.807894087,147.6878458,8.359393702,1.280976126,26.6207943,29.70779037,25.06147957,199.0459137,182.1066437,19.36763573,29.10489273,55.29459,83.09445953,0.810996473
77,4,4.004818376,0.826338807,82.73313082,8.45959097,1.273901358,26.4798317,29.65578079,24.91755295,99.99076843,94.22976685,19.19650841,29.05079079,55.26233292,83.63054657,0.877993585
77,5,-1.905965166,0.840921648,54.42281576,8.53662313,1.268180407,26.44436455,29.65798759,24.87992477,49.18491745,50.9496727,19.17051315,29.11353493,55.30269623,83.9861145,1.068168113
77,6,-4.793575902,0.849804423,19.65409917,8.600233641,1.267253606,26.46676826,29.7059288,24.90289879,2.941510677,8.603825569,19.22000313,29.23646355,55.37584686,84.23484802,2.284344216
77,7,0.947326778,0.860678268,71.9335035,8.666031085,1.264320852,26.50810051,29.75751114,24.93902016,77.57181549,75.64883423,19.30010033,29.39106369,55.47008896,84.47235107,0.950887138
77,8,8.848091573,0.865377687,117.1942229,8.671854854,1.259701703,26.55431366,29.7742691,24.98328781,152.5018921,140.4258728,19.38345146,29.48039436,55.55331421,84.49133301,0.834562894
77,9,22.44903656,0.846133898,213.1289808,8.460232811,1.250657488,26.39634705,29.61886787,24.81423569,300.9575195,271.2715149,19.34596443,29.19952393,55.95809937,84.45946503,0.785666644
77,10,29.85791541,0.797904107,280.5582845,8.274538237,1.28045648,26.40571594,29.64657211,24.84880066,400.8503113,361.4417725,19.32464409,28.964077,55.8728981,83.74317169,0.776219867
77,11,43.00211177,0.734444895,457.6140545,8.107127331,1.338966153,26.53784943,29.8173275,24.97612572,640.5267944,583.2659302,19.3461895,28.79199791,55.49944305,82.59713745,0.784571892
77,12,48.62694827,0.640986883,574.9326052,7.792089094,1.43590945,26.70430374,30.07787323,25.1472683,800.1835938,734.9710083,19.37329674,28.45603943,55.03924561,80.8431778,0.782252087
77,13,55.27913539,0.55492923,816.5376626,7.401786336,1.536293421,26.85151291,30.31267929,25.28223228,1100.952637,1025.532227,19.40420532,28.03465462,54.64683533,78.95222473,0.796208682
77,14,53.56066596,0.492152328,1189.17475,7.009303605,1.609995325,26.92080116,30.44695473,25.35320091,1499.547974,1423.322021,19.45764732,27.63437462,54.57034302,77.50254822,0.835492413
77,15,62.10967383,0.443673121,1608.52582,6.677533908,1.676303974,26.98491478,30.57736588,25.41324234,2000.327393,1910.509277,19.511343,27.30364799,54.50473404,76.27245331,0.841935624
77,16,26.07623771,0.447080726,250.3258448,6.698548489,1.670513276,26.92865753,30.57209969,25.33543968,398.8014221,364.5898438,19.53159523,27.34761047,54.74340439,76.65023041,0.686595771
79,32,33.5,0.532,468,6.21,1.36,28.65,29.71,27.89,640.75,596.15,20.741,27.988,53.28,71.89,0.785037323
79,33,25.1,0.507,268,6.13,1.39,28.63,29.77,27.89,399.31,366.47,20.6,27.76,52.98,71.39,0.731301334
79,34,19.4,0.505,198,6.02,1.37,28.55,29.57,27.89,299.66,274.39,20.46,27.482,52.89,71.04,0.721600641
79,35,11.2,0.535,142,6,1.3,28.38,29.15,27.89,199.61,184.76,20.174,27.19,52.65,70.97,0.768564624
79,36,3.85,0.56,79.3,5.99,1.25,28.2,28.71,27.89,99.2,93.9,19.658,26.661,51.85,70.32,0.844515442
